minmax
 4.46228961e-01 3.32138740e-01 9.24569555e-01 8.62879530e-01
 9.15959907e-01 8.85529158e-01 9.87500000e+00]"
"[6.30217401e-01 0.00000000e+00 8.50308271e-01 3.53210023e-01
 0.00000000e+00 8.50308271e-01 1.95469702e-03 0.00000000e+00
 3.48580239e-01 1.08856476e-01 8.75375786e-01 8.12438786e-01
 9.24698021e-01 9.41468683e-01 1.09687500e+01]"
"[5.95550283e-01 0.00000000e+00 8.35876662e-01 2.49388997e-01
 0.00000000e+00 8.35876662e-01 1.95469702e-03 0.00000000e+00
 2.44507259e-01 4.56804106e-02 8.52965291e-01 7.31390793e-01
 9.29581085e-01 9.59827214e-01 4.09375000e+01]"
"[5.76290772e-01 0.00000000e+00 8.42034345e-01 2.73213865e-01
 0.00000000e+00 8.42034345e-01 1.95469702e-03 0.00000000e+00
 2.67634588e-01 8.79181227e-02 8.68543318e-01 7.90156709e-01
 9.09791827e-01 9.56155508e-01 5.34375000e+01]"
"[4.83845123e-01 0.00000000e+00 8.70210622e-01 3.76032032e-01
 0.00000000e+00 8.70210622e-01 1.95469702e-03 0.00000000e+00
 3.71707568e-01 2.03981579e-01 9.00245969e-01 8.21253673e-01
 9.27011051e-01 9.67170626e-01 5.38437500e+01]"
"[2.42330863e-01 0.00000000e+00 9.16138308e-01 6.99123627e-01
 0.00000000e+00 9.16138308e-01 1.95469702e-03 0.00000000e+00
 6.98059874e-01 5.92063122e-01 9.16917190e-01 8.68511263e-01
 9.34464148e-01 9.71490281e-01 5.91562500e+01]"
"[6.07105989e-01 0.00000000e+00 8.66259250e-01 4.62075223e-01
 0.00000000e+00 8.66259250e-01 1.95469702e-03 0.00000000e+00
 4.59077477e-01 2.11201701e-01 9.03252255e-01 8.20274241e-01
 9.37805191e-01 9.63066955e-01 5.59687500e+01]"
"[6.57180716e-01 0.00000000e+00 8.84350417e-01 6.16739042e-01
 0.00000000e+00 8.84350417e-01 1.95469702e-03 0.00000000e+00
 6.14544520e-01 3.66434318e-01 8.80568461e-01 8.39618022e-01
 9.15445901e-01 9.57235421e-01 6.19062500e+01]"
"[6.03254087e-01 0.00000000e+00 8.52570788e-01 6.19689545e-01
 0.00000000e+00 8.52570788e-01 1.95469702e-03 0.00000000e+00
 6.17114223e-01 3.51994075e-01 8.94506696e-01 8.03868756e-01
 9.09791827e-01 9.16846652e-01 6.47812500e+01]"
"[5.41623654e-01 0.00000000e+00 7.55481909e-01 2.27859790e-01
 0.00000000e+00 7.55481909e-01 1.95469702e-03 0.00000000e+00
 2.22664782e-01 4.65829258e-02 7.69609183e-01 6.55239961e-01
 8.54279106e-01 8.98056156e-01 8.00312500e+01]"
"[7.49626365e-01 0.00000000e+00 7.74108760e-01 3.44384505e-01
 0.00000000e+00 7.74108760e-01 1.95469702e-03 0.00000000e+00
 3.39586278e-01 8.71961105e-02 7.66329598e-01 6.31488737e-01
 8.66101259e-01 8.94816415e-01 1.06156250e+02]"
"[4.91548927e-01 0.00000000e+00 7.82991073e-01 3.00796887e-01
 0.00000000e+00 7.82991073e-01 1.95469702e-03 0.00000000e+00
 2.95901323e-01 1.25101750e-01 7.95572561e-01 6.79480901e-01
 8.75867386e-01 8.89848812e-01 1.20156250e+02]"
"[4.02955179e-01 0.00000000e+00 8.18422838e-01 4.14719709e-01
 0.00000000e+00 8.18422838e-01 1.95469702e-03 0.00000000e+00
 4.10253116e-01 2.47302310e-01 8.46952719e-01 7.66650343e-01
 8.81778463e-01 8.98488121e-01 1.12093750e+02]"
"[3.13205861e-01 0.00000000e+00 8.53228799e-01 3.93590463e-01
 0.00000000e+00 8.53228799e-01 1.95469702e-03 0.00000000e+00
 3.89695490e-01 2.90623040e-01 8.78382072e-01 7.66160627e-01
 9.29838088e-01 9.31965443e-01 1.00937500e+02]"
"[3.76762245e-01 0.00000000e+00 8.70881852e-01 4.96430578e-01
 0.00000000e+00 8.70881852e-01 1.95469702e-03 0.00000000e+00
 4.93768470e-01 3.89899714e-01 9.13364307e-01 8.32761998e-01
 9.37805191e-01 9.19006479e-01 9.25312500e+01]"
"[5.91698381e-01 0.00000000e+00 7.76067896e-01 2.93853424e-01
 0.00000000e+00 7.76067896e-01 1.95469702e-03 0.00000000e+00
 2.89477065e-01 9.91093113e-02 8.39573654e-01 7.14005877e-01
 9.00796710e-01 9.25917927e-01 8.45625000e+01]"
"[6.49476912e-01 0.00000000e+00 7.77827830e-01 3.57689732e-01
 0.00000000e+00 7.77827830e-01 1.95469702e-03 0.00000000e+00
 3.53719645e-01 1.38639478e-01 8.39300355e-01 7.38001959e-01
 8.96427654e-01 9.15982721e-01 7.72500000e+01]"
"[7.99701092e-01 0.00000000e+00 8.00161372e-01 4.11149604e-01
 0.00000000e+00 8.00161372e-01 1.95469702e-03 0.00000000e+00
 4.07683413e-01 1.41527526e-01 8.29188303e-01 6.84378061e-01
 8.98483680e-01 9.46004320e-01 1.01968750e+02]"
"[4.76141319e-01 0.00000000e+00 7.69632457e-01 2.16509109e-01
 0.00000000e+00 7.69632457e-01 1.95469702e-03 0.00000000e+00
 2.11101118e-01 7.94344796e-02 7.77261547e-01 6.62340842e-01
 8.62246209e-01 8.96112311e-01 1.32062500e+02]"
"[5.76290772e-01 0.00000000e+00 8.45421131e-01 4.47705078e-01
 0.00000000e+00 8.45421131e-01 1.95469702e-03 0.00000000e+00
 4.43659257e-01 2.81597888e-01 8.82754851e-01 7.99461312e-01
 8.80493446e-01 9.29157667e-01 1.34218750e+02]"
"[5.99402185e-01 0.00000000e+00 8.60504115e-01 4.78326417e-01
 0.00000000e+00 8.60504115e-01 1.95469702e-03 0.00000000e+00
 4.74495696e-01 2.97843162e-01 8.83301448e-01 8.28109696e-01
 9.20328964e-01 9.51619870e-01 1.21531250e+02]"
"[7.45774463e-01 0.00000000e+00 8.72674021e-01 5.74060007e-01
 0.00000000e+00 8.72674021e-01 1.95469702e-03 0.00000000e+00
 5.70859566e-01 3.15893466e-01 8.69636513e-01 7.83790402e-01
 8.92058597e-01 9.51619870e-01 1.20000000e+02]"
"[7.68885876e-01 0.00000000e+00 8.79586444e-01 6.38609013e-01
 0.00000000e+00 8.79586444e-01 1.95469702e-03 0.00000000e+00
 6.36386997e-01 3.71849410e-01 9.02978956e-01 8.19049951e-01
 9.31637111e-01 9.52051836e-01 1.15031250e+02]"
"[5.41623654e-01 0.00000000e+00 8.39378327e-01 2.84949815e-01
 0.00000000e+00 8.39378327e-01 1.95469702e-03 0.00000000e+00
 2.80483104e-01 1.08495470e-01 8.55151681e-01 7.39715965e-01
 8.98483680e-01 9.52051836e-01 1.05812500e+02]"
"[4.02955179e-01 0.00000000e+00 8.94154439e-01 6.80276853e-01
 0.00000000e+00 8.94154439e-01 1.95469702e-03 0.00000000e+00
 6.78787100e-01 5.28887057e-01 8.96966384e-01 8.28354554e-01
 8.93086610e-01 9.47948164e-01 9.85937500e+01]"
"[4.83845123e-01 0.00000000e+00 9.25161991e-01 8.75883174e-01
 0.00000000e+00 9.25161991e-01 1.95469702e-03 0.00000000e+00
 8.75369395e-01 6.17333548e-01 9.22383165e-01 8.22477963e-01
 9.49884348e-01 9.60475162e-01 8.96562500e+01]"
"[3.47872980e-01 0.00000000e+00 9.37354216e-01 8.57581769e-01
 0.00000000e+00 9.37354216e-01 1.95469702e-03 0.00000000e+00
 8.57381472e-01 6.60654279e-01 9.23749658e-01 8.52840353e-01
 9.21870984e-01 9.70626350e-01 8.30156250e+01]"
"[2.57353281e-01 0.00000000e+00 9.18278497e-01 7.29789928e-01
 0.00000000e+00 9.18278497e-01 1.95469702e-03 0.00000000e+00
 7.28896312e-01 6.19138579e-01 9.46706750e-01 8.64838394e-01
 9.12618864e-01 9.68034557e-01 7.63437500e+01]"
"[3.99103277e-01 0.00000000e+00 9.01246264e-01 4.22931068e-01
 0.00000000e+00 9.01246264e-01 1.95469702e-03 0.00000000e+00
 4.19247077e-01 2.81597888e-01 9.29488931e-01 8.60675808e-01
 9.23413004e-01 9.57019438e-01 7.00468750e+01]"
"[4.29918494e-01 0.00000000e+00 9.10985818e-01 5.29393903e-01
 0.00000000e+00 9.10985818e-01 1.95469702e-03 0.00000000e+00
 5.25889760e-01 3.42968923e-01 9.45066958e-01 8.72184133e-01
 9.47314315e-01 9.65010799e-01 6.59062500e+01]"
"[4.37622298e-01 0.00000000e+00 8.88588647e-01 5.50619421e-01
 0.00000000e+00 8.88588647e-01 1.95469702e-03 0.00000000e+00
 5.47732237e-01 3.84484623e-01 9.27849139e-01 8.54064643e-01
 9.36006168e-01 9.64578834e-01 5.96406250e+01]"
"[1.69529914e-01 0.00000000e+00 9.16788057e-01 6.75788742e-01
 0.00000000e+00 9.16788057e-01 1.95469702e-03 0.00000000e+00
 6.73647694e-01 6.38993914e-01 9.39327685e-01 8.80999021e-01
 8.97712670e-01 9.08639309e-01 5.51562500e+01]"
"[1.71841055e-01 0.00000000e+00 9.26254812e-01 5.90929457e-01
 0.00000000e+00 9.26254812e-01 1.95469702e-03 0.00000000e+00
 5.88847488e-01 5.16251844e-01 9.37961192e-01 8.77571009e-01
 9.06964791e-01 9.38660907e-01 4.91562500e+01]"
"[6.03254087e-01 0.00000000e+00 9.00813919e-01 5.82669078e-01
 0.00000000e+00 9.00813919e-01 1.95469702e-03 0.00000000e+00
 5.79853527e-01 3.30333710e-01 9.15550697e-01 8.28844270e-01
 9.48342328e-01 9.61771058e-01 4.49843750e+01]"
"[7.03403541e-01 0.00000000e+00 8.87051075e-01 4.97442885e-01
 0.00000000e+00 8.87051075e-01 1.95469702e-03 0.00000000e+00
 4.93768470e-01 2.32862066e-01 9.11997814e-01 8.18315377e-01
 9.34464148e-01 9.58099352e-01 4.29218750e+01]"
"[6.26365499e-01 0.00000000e+00 8.97723092e-01 5.16089228e-01
 0.00000000e+00 8.97723092e-01 1.95469702e-03 0.00000000e+00
 5.13041244e-01 2.70767705e-01 9.11451216e-01 8.14887365e-01
 9.31380108e-01 9.54859611e-01 3.99062500e+01]"
"[4.53029906e-01 0.00000000e+00 8.90834640e-01 4.06581826e-01
 0.00000000e+00 8.90834640e-01 1.95469702e-03 0.00000000e+00
 4.02544006e-01 2.31057036e-01 9.16643892e-01 8.39373164e-01
 9.29324081e-01 9.68034557e-01 3.72656250e+01]"
"[6.34069303e-01 0.00000000e+00 8.66238582e-01 4.10300186e-01
 0.00000000e+00 8.66238582e-01 1.95469702e-03 0.00000000e+00
 4.06398561e-01 1.96761458e-01 8.85487838e-01 8.24681685e-01
 8.93086610e-01 9.55939525e-01 3.48906250e+01]"
"[7.34218757e-01 0.00000000e+00 8.62079718e-01 4.87235705e-01
 0.00000000e+00 8.62079718e-01 1.95469702e-03 0.00000000e+00
 4.83489657e-01 2.22031884e-01 8.90407215e-01 8.14887365e-01
 9.30095091e-01 9.56371490e-01 3.84531250e+01]"
"[7.88145386e-01 0.00000000e+00 8.70577659e-01 5.92885049e-01
 0.00000000e+00 8.70577659e-01 1.95469702e-03 0.00000000e+00
 5.90132340e-01 2.79792858e-01 8.93413501e-01 7.87708129e-01
 9.40889232e-01 9.41036717e-01 4.32031250e+01]"
"[6.18661695e-01 0.00000000e+00 8.70029569e-01 4.98864144e-01
 0.00000000e+00 8.70029569e-01 1.95469702e-03 0.00000000e+00
 4.95053321e-01 2.38277158e-01 8.84667942e-01 7.88442703e-01
 8.98483680e-01 9.40388769e-01 4.21406250e+01]"
"[4.33770396e-01 0.00000000e+00 8.82199474e-01 4.65220244e-01
 0.00000000e+00 8.82199474e-01 1.95469702e-03 0.00000000e+00
 4.61647180e-01 2.96038131e-01 9.15004099e-01 8.43780607e-01
 9.03880750e-01 9.57451404e-01 3.90156250e+01]"
"[1.27158991e-01 0.00000000e+00 9.12172064e-01 5.73152371e-01
 0.00000000e+00 9.12172064e-01 1.95469702e-03 0.00000000e+00
 5.70859566e-01 5.34302149e-01 9.13091008e-01 8.78795299e-01
 8.69185299e-01 9.37149028e-01 3.61406250e+01]"
"[2.69294177e-01 0.00000000e+00 9.25958880e-01 5.78716209e-01
 0.00000000e+00 9.25958880e-01 1.95469702e-03 0.00000000e+00
 5.75998972e-01 4.98201540e-01 9.52172725e-01 8.79285015e-01
 9.35749165e-01 9.46652268e-01 3.55468750e+01]"
"[4.06807081e-01 0.00000000e+00 9.03548464e-01 4.37719355e-01
 0.00000000e+00 9.03548464e-01 1.95469702e-03 0.00000000e+00
 4.34665296e-01 3.06868314e-01 9.40694179e-01 8.94466210e-01
 9.31123105e-01 9.63282937e-01 3.28593750e+01]"
"[4.22214690e-01 0.00000000e+00 8.96946870e-01 5.02300820e-01
 0.00000000e+00 8.96946870e-01 1.95469702e-03 0.00000000e+00
 4.98907876e-01 3.24918618e-01 9.21289970e-01 8.70959843e-01
 9.30352095e-01 9.70194384e-01 3.26562500e+01]"
"[2.60049612e-01 0.00000000e+00 8.93341027e-01 4.48698295e-01
 0.00000000e+00 8.93341027e-01 1.95469702e-03 0.00000000e+00
 4.44944109e-01 3.33943771e-01 9.25389451e-01 8.53819785e-01
 9.21099974e-01 9.56371490e-01 3.27343750e+01]"
"[3.03576106e-01 0.00000000e+00 8.87968640e-01 4.84197607e-01
 0.00000000e+00 8.87968640e-01 1.95469702e-03 0.00000000e+00
 4.80919954e-01 3.50189044e-01 9.11997814e-01 8.31047992e-01
 9.15959907e-01 9.46868251e-01 3.04218750e+01]"
"[2.12286027e-01 0.00000000e+00 8.79288020e-01 4.37836453e-01
 0.00000000e+00 8.79288020e-01 1.95469702e-03 0.00000000e+00
 4.34665296e-01 3.28528679e-01 9.01065865e-01 8.32761998e-01
 9.01824724e-01 9.38012959e-01 2.79843750e+01]"
"[2.28464016e-01 0.00000000e+00 8.62852635e-01 3.63807736e-01
 0.00000000e+00 8.62852635e-01 1.95469702e-03 0.00000000e+00
 3.60143903e-01 2.65352614e-01 8.90680514e-01 8.41332027e-01
 8.86147520e-01 9.35421166e-01 2.58125000e+01]"
"[3.95251375e-01 0.00000000e+00 8.69565017e-01 4.17209829e-01
 0.00000000e+00 8.69565017e-01 1.95469702e-03 0.00000000e+00
 4.12822819e-01 2.59937523e-01 8.92047007e-01 8.39373164e-01
 9.08506811e-01 9.49460043e-01 2.58906250e+01]"
"[2.40019722e-01 0.00000000e+00 8.86752651e-01 4.56805611e-01
 0.00000000e+00 8.86752651e-01 1.95469702e-03 0.00000000e+00
 4.52653219e-01 3.46578984e-01 8.98879475e-01 8.49412341e-01
 9.03109740e-01 9.44276458e-01 2.83750000e+01]"
"[1.72996626e-01 0.00000000e+00 9.19954947e-01 5.54015398e-01
 0.00000000e+00 9.19954947e-01 1.95469702e-03 0.00000000e+00
 5.51586792e-01 4.76541175e-01 9.30308828e-01 8.69245837e-01
 9.21870984e-01 9.40604752e-01 3.30625000e+01]"
"[4.64585612e-01 0.00000000e+00 9.10583242e-01 5.70898103e-01
 0.00000000e+00 9.10583242e-01 1.95469702e-03 0.00000000e+00
 5.68289863e-01 3.50189044e-01 9.31948620e-01 8.76591577e-01
 9.28039065e-01 9.50323974e-01 3.65781250e+01]"
"[7.61182072e-01 0.00000000e+00 8.70792572e-01 6.91764054e-01
 0.00000000e+00 8.70792572e-01 1.95469702e-03 0.00000000e+00
 6.90350764e-01 3.24918618e-01 9.06258541e-01 8.16356513e-01
 9.12618864e-01 9.33261339e-01 3.51250000e+01]"
"[2.23071353e-01 0.00000000e+00 8.42669224e-01 5.10255705e-01
 0.00000000e+00 8.42669224e-01 1.95469702e-03 0.00000000e+00
 5.06616986e-01 3.73654440e-01 8.67450123e-01 7.92850147e-01
 8.83834490e-01 8.97192225e-01 3.29687500e+01]"
"[2.18834260e-01 0.00000000e+00 8.87189953e-01 5.32294908e-01
 0.00000000e+00 8.87189953e-01 1.95469702e-03 0.00000000e+00
 5.29744315e-01 4.44050627e-01 9.15004099e-01 8.45004897e-01
 8.83320483e-01 8.93520518e-01 3.04843750e+01]"
"[1.80315240e-01 0.00000000e+00 9.00373313e-01 5.12504136e-01
 0.00000000e+00 9.00373313e-01 1.95469702e-03 0.00000000e+00
 5.09186689e-01 4.15170140e-01 9.28122438e-01 8.65817826e-01
 9.04908764e-01 9.11231102e-01 2.78125000e+01]"
"[3.82540098e-01 0.00000000e+00 9.07416353e-01 5.67173906e-01
 0.00000000e+00 9.07416353e-01 1.95469702e-03 0.00000000e+00
 5.64435308e-01 3.88094684e-01 9.26482646e-01 8.65328110e-01
 9.09791827e-01 9.46004320e-01 2.72812500e+01]"
"[6.68736422e-01 0.00000000e+00 8.39972683e-01 4.77915334e-01
 0.00000000e+00 8.39972683e-01 1.95469702e-03 0.00000000e+00
 4.74495696e-01 1.91346366e-01 8.75649084e-01 8.26395690e-01
 8.50681059e-01 9.38876890e-01 3.00156250e+01]"
"[1.77649723e-02 0.00000000e+00 7.84896494e-01 5.70732298e-01
 0.00000000e+00 7.84896494e-01 1.95469702e-03 0.00000000e+00
 5.68289863e-01 4.69321053e-01 8.11150588e-01 7.69588639e-01
 7.87715240e-01 8.21598272e-01 4.32343750e+01]"
"[3.03992111e-02 0.00000000e+00 8.29558594e-01 4.61547911e-01
 0.00000000e+00 8.29558594e-01 1.95469702e-03 0.00000000e+00
 4.57792625e-01 4.35025475e-01 8.72369500e-01 8.27619980e-01
 8.42970959e-01 8.57019438e-01 4.20781250e+01]"
"[1.34477605e-01 0.00000000e+00 8.56153472e-01 4.52615037e-01
 0.00000000e+00 8.56153472e-01 1.95469702e-03 0.00000000e+00
 4.48798664e-01 3.57409166e-01 8.81388357e-01 8.29578844e-01
 8.79208430e-01 8.77753780e-01 3.79531250e+01]"
"[1.98419179e-01 0.00000000e+00 8.56662691e-01 4.36365500e-01
 0.00000000e+00 8.56662691e-01 1.95469702e-03 0.00000000e+00
 4.32095593e-01 3.08673345e-01 8.77835474e-01 7.92850147e-01
 8.98226677e-01 8.87473002e-01 3.41093750e+01]"
"[3.19784910e-02 0.00000000e+00 8.53143663e-01 5.23259531e-01
 0.00000000e+00 8.53143663e-01 1.95469702e-03 0.00000000e+00
 5.20750353e-01 3.93509775e-01 8.71822902e-01 8.32761998e-01
 8.14700591e-01 8.50755940e-01 3.07343750e+01]"
"[5.36184768e-03 0.00000000e+00 8.66217074e-01 4.83917425e-01
 0.00000000e+00 8.66217074e-01 1.95469702e-03 0.00000000e+00
 4.80919954e-01 3.84484623e-01 8.80841760e-01 8.29089128e-01
 8.54536109e-01 8.58099352e-01 2.76562500e+01]"
"[1.16373665e-01 0.00000000e+00 8.92202725e-01 4.12085790e-01
 0.00000000e+00 8.92202725e-01 1.95469702e-03 0.00000000e+00
 4.07683413e-01 3.17698497e-01 9.20470074e-01 8.58227228e-01
 9.00025700e-01 9.02807775e-01 2.49218750e+01]"
"[1.32166464e-01 0.00000000e+00 9.13345877e-01 4.87884887e-01
 0.00000000e+00 9.13345877e-01 1.95469702e-03 0.00000000e+00
 4.84774509e-01 3.57409166e-01 9.42060672e-01 8.93241920e-01
 9.18786944e-01 8.97408207e-01 2.26875000e+01]"
"[4.45326102e-01 0.00000000e+00 8.92362271e-01 3.89201033e-01
 0.00000000e+00 8.92362271e-01 1.95469702e-03 0.00000000e+00
 3.84556084e-01 1.78711153e-01 9.23476360e-01 8.52840353e-01
 9.08763814e-01 9.40604752e-01 2.07343750e+01]"
"[6.76440226e-01 0.00000000e+00 8.85881353e-01 4.93282679e-01
 0.00000000e+00 8.85881353e-01 1.95469702e-03 0.00000000e+00
 4.89913915e-01 1.93151397e-01 9.14730801e-01 8.34476004e-01
 9.49884348e-01 9.40820734e-01 1.95625000e+01]"
"[6.45625010e-01 0.00000000e+00 8.69593947e-01 4.53857080e-01
 0.00000000e+00 8.69593947e-01 1.95469702e-03 0.00000000e+00
 4.50083515e-01 1.71491032e-01 9.01339164e-01 8.15132223e-01
 9.38319198e-01 9.48812095e-01 1.86406250e+01]"
"[3.47872980e-01 0.00000000e+00 8.10515949e-01 3.18255851e-01
 0.00000000e+00 8.10515949e-01 1.95469702e-03 0.00000000e+00
 3.13889246e-01 1.30336338e-01 8.02405029e-01 6.88540646e-01
 8.81007453e-01 8.65874730e-01 1.97343750e+01]"
"[2.19219451e-01 0.00000000e+00 8.25918864e-01 3.54646821e-01
 0.00000000e+00 8.25918864e-01 1.95469702e-03 0.00000000e+00
 3.49865091e-01 1.84126245e-01 8.72642799e-01 8.03868756e-01
 8.98483680e-01 8.73650108e-01 1.92500000e+01]"
"[5.49327458e-01 0.00000000e+00 8.03255504e-01 4.22994882e-01
 0.00000000e+00 8.03255504e-01 1.95469702e-03 0.00000000e+00
 4.19247077e-01 1.46220606e-01 8.45586226e-01 7.77668952e-01
 8.36288872e-01 8.85529158e-01 1.76875000e+01]"
"[2.70449748e-01 0.00000000e+00 7.07398323e-01 3.12668116e-01
 0.00000000e+00 7.07398323e-01 1.95469702e-03 0.00000000e+00
 3.07464988e-01 1.04163397e-01 7.22055206e-01 5.78354554e-01
 7.86173220e-01 8.37149028e-01 2.62187500e+01]"
"[7.86250250e-02 0.00000000e+00 7.32763994e-01 5.91996390e-01
 0.00000000e+00 7.32763994e-01 1.95469702e-03 0.00000000e+00
 5.90132340e-01 3.21308558e-01 7.75075157e-01 7.44613124e-01
 7.13955281e-01 7.03023758e-01 3.39531250e+01]"
"[2.47484708e-03 0.00000000e+00 6.87055366e-01 3.89413693e-01
 0.00000000e+00 6.87055366e-01 1.95469702e-03 0.00000000e+00
 3.85840935e-01 2.88818010e-01 7.13856245e-01 6.91234084e-01
 6.90567977e-01 7.18574514e-01 3.25625000e+01]"
"[2.09620511e-02 0.00000000e+00 7.32544097e-01 3.24991406e-01
 0.00000000e+00 7.32544097e-01 1.95469702e-03 0.00000000e+00
 3.20313504e-01 2.38277158e-01 7.60043728e-01 7.03721841e-01
 7.32459522e-01 7.88120950e-01 2.93125000e+01]"
"[3.10124339e-01 0.00000000e+00 6.88349908e-01 2.35737704e-01
 0.00000000e+00 6.88349908e-01 1.95469702e-03 0.00000000e+00
 2.30373892e-01 9.29722079e-02 7.16589232e-01 6.33937316e-01
 7.61757903e-01 8.13822894e-01 2.64375000e+01]"
"[1.60285349e-01 0.00000000e+00 6.88725207e-01 1.98073553e-01
 0.00000000e+00 6.88725207e-01 1.95469702e-03 0.00000000e+00
 1.93113195e-01 1.03080378e-01 7.15222738e-01 6.14348678e-01
 7.56617836e-01 8.01943844e-01 2.48125000e+01]"
"[8.40176879e-02 0.00000000e+00 7.15420931e-01 1.85131746e-01
 0.00000000e+00 7.15420931e-01 1.95469702e-03 0.00000000e+00
 1.78979828e-01 1.17701125e-01 7.70702378e-01 6.89030362e-01
 7.98252377e-01 8.05831533e-01 2.31718750e+01]"
"[3.00109394e-01 0.00000000e+00 7.15028270e-01 2.34818792e-01
 0.00000000e+00 7.15028270e-01 1.95469702e-03 0.00000000e+00
 2.29089040e-01 1.00011827e-01 7.63050014e-01 6.82419197e-01
 7.94397327e-01 8.14470842e-01 2.10468750e+01]"
"[2.22300972e-01 0.00000000e+00 6.62010439e-01 1.16725285e-01
 0.00000000e+00 6.62010439e-01 1.95469702e-03 0.00000000e+00
 1.10882693e-01 3.01571488e-02 7.02924296e-01 5.77375122e-01
 7.87715240e-01 8.12958963e-01 2.00312500e+01]"
"[5.14660339e-01 0.00000000e+00 7.18481177e-01 3.49404304e-01
 0.00000000e+00 7.18481177e-01 1.95469702e-03 0.00000000e+00
 3.44725684e-01 1.14271567e-01 7.27794479e-01 6.44221352e-01
 7.49935749e-01 8.22894168e-01 1.90781250e+01]"
"[4.18362788e-01 0.00000000e+00 5.99598584e-01 2.39459120e-01
 0.00000000e+00 5.99598584e-01 1.95469702e-03 0.00000000e+00
 2.34228447e-01 4.11678345e-02 5.99344083e-01 4.72820764e-01
 6.79773837e-01 7.29373650e-01 1.98906250e+01]"
"[2.58508852e-01 0.00000000e+00 6.33186904e-01 2.23428041e-01
 0.00000000e+00 6.33186904e-01 1.95469702e-03 0.00000000e+00
 2.17525376e-01 7.09508366e-02 6.10549330e-01 4.87267385e-01
 6.80801850e-01 7.31317495e-01 2.58750000e+01]"
"[3.67132490e-01 0.00000000e+00 6.91502739e-01 1.75363514e-01
 0.00000000e+00 6.91502739e-01 1.95469702e-03 0.00000000e+00
 1.69985867e-01 4.00848162e-02 7.22328505e-01 6.29285015e-01
 7.60472886e-01 8.41684665e-01 2.82500000e+01]"
"[3.45561838e-01 0.00000000e+00 7.17306524e-01 1.44457933e-01
 0.00000000e+00 7.17306524e-01 1.95469702e-03 0.00000000e+00
 1.39149428e-01 2.65470880e-02 7.39819623e-01 6.41283056e-01
 8.14700591e-01 8.71274298e-01 2.76562500e+01]"
"[3.18983714e-01 0.00000000e+00 7.09058223e-01 2.06491499e-01
 0.00000000e+00 7.09058223e-01 1.95469702e-03 0.00000000e+00
 2.00822305e-01 4.96514775e-02 7.07570374e-01 6.03574927e-01
 7.70753020e-01 8.41252700e-01 3.00781250e+01]"
"[8.63288292e-02 0.00000000e+00 6.81711909e-01 3.33832740e-01
 0.00000000e+00 6.81711909e-01 1.95469702e-03 0.00000000e+00
 3.29307465e-01 1.91346366e-01 7.19048920e-01 7.13271303e-01
 6.89282961e-01 7.69114471e-01 3.43906250e+01]"
"[3.09307736e-03 0.00000000e+00 7.40945308e-01 4.37623871e-01
 0.00000000e+00 7.40945308e-01 1.95469702e-03 0.00000000e+00
 4.33380445e-01 3.06868314e-01 7.57584039e-01 7.55876592e-01
 7.22436392e-01 7.47732181e-01 3.38750000e+01]"
"[3.17088578e-02 0.00000000e+00 7.60735246e-01 3.22778430e-01
 0.00000000e+00 7.60735246e-01 1.95469702e-03 0.00000000e+00
 3.17743801e-01 2.36472127e-01 7.98578847e-01 7.52693438e-01
 7.82575173e-01 8.14038877e-01 3.08437500e+01]"
"[4.68437514e-01 0.00000000e+00 7.39661547e-01 3.10167032e-01
 0.00000000e+00 7.39661547e-01 1.95469702e-03 0.00000000e+00
 3.04895285e-01 9.09866744e-02 7.74528560e-01 6.91234084e-01
 8.28835775e-01 8.57235421e-01 2.82187500e+01]"
"[4.02955179e-01 0.00000000e+00 6.61528497e-01 2.02569018e-01
 0.00000000e+00 6.61528497e-01 1.95469702e-03 0.00000000e+00
 1.96967750e-01 2.92546336e-02 7.02104400e-01 5.79333986e-01
 7.87458237e-01 8.13606911e-01 2.74843750e+01]"
"[3.80999337e-01 0.00000000e+00 6.22442158e-01 1.97542889e-01
 0.00000000e+00 6.22442158e-01 1.95469702e-03 0.00000000e+00
 1.91828344e-01 3.41282158e-02 6.35966111e-01 5.13956905e-01
 7.18838345e-01 7.71490281e-01 2.80468750e+01]"
"[2.06508174e-01 0.00000000e+00 6.15788474e-01 1.40050833e-01
